"pitch_id","pitcher","pitcher_side","batter_side","inning","half","outs","balls","strikes","x55","y55","z55","vx55","vy55","vz55","ax","ay","az","pitch_speed","release_x","release_z","release_angle_x","release_angle_z","extension","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","plate_x","plate_z"
"d5c9cea1-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",1,1,0,0,1,-2.23337006568909,55,6.02722978591919,4.73951005935669,-111.297996520996,0.501513004302979,6.70007991790771,21.6979999542236,-27.5144004821777,75.9945983886719,2.22947001457214,6.03973007202148,-2.50693988800049,0.235541999340057,5.52900981903076,-11.289999961853,-42.0913009643555,7.12051010131836,719.864013671875,122.212997436523,6.65943002700806,2.42353010177612,9.97222995758057,-35.915901184082,-4.61633014678955,-7.61636018753052,1.02612996101379,2.75273990631104
"d5c9cea4-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Left",8,1,0,0,2,-2.91458010673523,55,4.67288017272949,6.76719999313354,-136.184005737305,-1.54852998256683,-14.5528001785278,34.0456008911133,-17.1608009338379,92.6700973510742,2.85520005226135,4.66336011886597,-2.79839992523193,-0.695567011833191,6.5574197769165,12.7449998855591,-17.8213005065918,14.2768001556396,1720.81994628906,-136.634994506836,-7.58580017089844,7.36700010299683,-11.3145999908447,-15.4993000030518,-0.331872999668121,-4.11303997039795,-1.35938000679016,2.55258989334106
"d5c9f5a0-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",10,1,2,0,1,2.51204991340637,55,5.89939022064209,-5.85537004470825,-135.908004760742,-6.41916990280151,12.1318998336792,29.7222003936768,-15.6233997344971,92.6318969726562,-2.48189997673035,5.87568998336792,2.43803000450134,-2.70993995666504,5.93278980255127,-10.809100151062,-17.4815998077393,15.0106000900269,1533.18005371094,145.253997802734,6.24911022186279,7.61978006362915,9.3951301574707,-14.8701000213623,0.411850988864899,-5.98796987533569,1.12853002548218,1.91709005832672
"d5ca1c8e-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Left",8,1,0,3,2,-2.32469010353088,55,6.54968023300171,6.77576017379761,-135.591995239258,-9.55342960357666,-9.76375961303711,27.8201999664307,-13.1842002868652,92.7449035644531,2.2770299911499,6.48581981658936,-2.82200002670288,-4.01934003829956,6.29214000701904,8.18159961700439,-15.5029001235962,16.6296005249023,1557.89001464844,-153.442001342773,-4.76831007003784,8.67140007019043,-7.19209003448486,-13.2522001266479,-1.26127004623413,-6.92520999908447,-0.359968990087509,1.48500001430511
"d5ca916d-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,1,0,3,2,0.337172001600266,55,5.75662994384766,-2.49712991714478,-135.514007568359,-0.769568026065826,7.64996004104614,29.9011001586914,-19.2448997497559,92.1989974975586,-0.321750998497009,5.7580099105835,1.03354001045227,-0.340900003910065,5.94684982299805,-7.09773015975952,-20.0130996704102,12.6872997283936,994.31298828125,151.873001098633,4.13049983978271,6.32726001739502,6.20888996124268,-17.0021991729736,-0.293581992387772,-4.1111102104187,-0.0408222004771233,3.78574991226196
"d5ca916e-e458-11e8-a62b-e98f0bb0c025","MzIyY2ZlYzEy","Right","Right",7,1,1,0,0,-2.36185002326965,55,6.69375991821289,5.44615983963013,-135.285995483398,-5.72604990005493,-14.0370998382568,29.4291000366211,-11.6478996276855,92.1800003051758,2.33221006393433,6.66395998001099,-2.27806997299194,-2.43004989624023,6.1466498374939,12.9180002212524,-13.3787002563477,19.1553993225098,2518.3701171875,-144.507995605469,-7.47653007507324,10.1055002212524,-11.2397003173828,-11.3748998641968,0.185698002576828,-4.95214986801147,-1.31038999557495,3.31667995452881
"d5ca9172-e458-11e8-a62b-e98f0bb0c025","ZWQ3OWQ2MTU1","Right","Left",9,1,1,3,1,-2.86917996406555,55,4.86307001113892,8.47970962524414,-135.033004760742,-1.30630004405975,-18.2014007568359,30.523099899292,-17.8304996490479,91.9559020996094,2.78640007972717,4.85441017150879,-3.52830004692078,-0.607865989208221,6.66871023178101,16.1881999969482,-18.4398002624512,13.7400999069214,2197.6298828125,-128.759002685547,-9.57968044281006,7.11949014663696,-14.3687000274658,-16.0699996948242,-0.412218004465103,-4.1325101852417,-0.916179001331329,2.77322006225586
"d5cab860-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,1,1,1,1,-1.75732004642487,55,5.96982002258301,9.504150390625,-134.514007568359,-5.5008602142334,-17.7765007019043,27.716100692749,-19.8787002563477,91.7881011962891,1.68613994121552,5.93170022964478,-3.99401998519897,-2.38052010536194,6.3702597618103,15.8867998123169,-21.4734992980957,11.0139999389648,1747.10998535156,-123.101997375488,-9.20771980285645,5.42919015884399,-13.8763999938965,-18.6049995422363,-0.968505024909973,-6.4320502281189,0.658638000488281,1.95876002311707
"d5cadf5b-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",2,1,0,0,0,-2.21637010574341,55,5.41615009307861,7.56963014602661,-134.598007202148,-2.36881995201111,-14.9399003982544,26.059700012207,-25.657600402832,91.6829986572266,2.1508800983429,5.39923000335693,-3.1734299659729,-1.08269000053406,6.5246901512146,13.3760995864868,-26.2535991668701,5.82920980453491,1087.83996582031,-111.736999511719,-7.76273012161255,2.52133989334106,-11.7424001693726,-22.8437995910645,-0.621729016304016,-6.04070997238159,-0.361833989620209,2.2269299030304
"d5cb2d46-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",4,1,2,1,0,0.469682991504669,55,5.59814977645874,-2.10928988456726,-134.578994750977,-0.712841987609863,10.4542999267578,27.8775997161865,-27.0478000640869,91.5529022216797,-0.455175995826721,5.59918022155762,0.86564302444458,-0.341767013072968,6.02715015411377,-10.0745000839233,-27.9832992553711,4.89157009124756,711.877990722656,116.41300201416,5.85017013549805,1.87555003166199,8.82281017303467,-23.9601001739502,-1.021360039711,-5.59922981262207,0.496991991996765,2.96021008491516
"d5cb2d4c-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",7,1,1,2,2,-1.60613000392914,55,6.12430000305176,6.09571981430054,-131.988006591797,-4.95316982269287,-16.7014999389648,28.1406993865967,-16.911600112915,89.9558029174805,1.57769000530243,6.10294008255005,-2.62090992927551,-2.16331005096436,6.02566003799438,16.335599899292,-19.4657001495361,14.8535995483398,2208.580078125,-130.731002807617,-9.42609024047852,7.51703977584839,-14.1674003601074,-16.6270008087158,0.484075009822845,-5.82472991943359,-0.524052977561951,2.48887991905212
"d5cb5438-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Right",3,1,0,0,1,-1.67537999153137,55,5.42506980895996,7.052649974823,-130.703002929688,-3.01126003265381,-17.5480003356934,25.826099395752,-22.3096008300781,89.0971984863281,1.64724004268646,5.416100025177,-3.06970000267029,-1.34027004241943,5.92671012878418,17.430700302124,-25.0904006958008,9.80070972442627,1788.68994140625,-117.754997253418,-9.95956039428711,4.61743021011353,-15.0254001617432,-21.3904991149902,0.223460003733635,-6.03788995742798,-0.264129996299744,2.09208989143372
"d5cb5440-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Right",1,1,2,1,1,-1.7007600069046,55,5.46637010574341,5.64103984832764,-130.473007202148,-4.35866022109985,-13.192099571228,25.6511001586914,-22.3983001708984,88.8996963500977,1.67253994941711,5.44654989242554,-2.46056008338928,-1.94489002227783,6.0624098777771,13.0377998352051,-25.4232006072998,9.4089298248291,1173.47998046875,-124.083999633789,-7.47038984298706,4.41393995285034,-11.273699760437,-21.7875995635986,0.012860800139606,-6.7081298828125,-0.494686990976334,1.53885996341705
"d5cb7b2c-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Left",2,1,2,1,0,-1.8603800535202,55,5.35224008560181,6.75605010986328,-130.524993896484,-2.18680000305176,-17.1944999694824,26.1713008880615,-28.0834999084473,88.9692993164062,1.84052002429962,5.34916019439697,-2.95185995101929,-0.980790972709656,5.80241012573242,17.2374992370605,-31.3854999542236,3.80732011795044,1434.36999511719,-100.834999084473,-9.82548999786377,1.15736997127533,-14.8128995895386,-26.7320003509521,0.300606995820999,-6.84412002563477,-0.54426097869873,1.83034002780914
"d5cba222-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",2,1,0,1,2,-2.30816006660461,55,5.78632020950317,4.28714990615845,-129.427993774414,-1.99345004558563,-10.1876001358032,27.3714008331299,-23.3157997131348,88.033203125,2.26947999000549,5.77182006835938,-1.87627005577087,-0.957812011241913,6.53803014755249,10.0971002578735,-26.142599105835,8.91942977905273,878.830993652344,-129.593994140625,-5.92123985290527,4.16725015640259,-8.89783954620361,-22.8099002838135,0.0681099966168404,-5.92736005783081,-1.40698003768921,2.72642993927002
"d5cba224-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Left",2,1,0,1,1,0.596238970756531,55,5.98062992095947,1.33993995189667,-118.137001037598,2.07625007629395,-7.26310014724731,26.4011993408203,-33.9394989013672,80.4226989746094,-0.59291797876358,5.98948001861572,-0.690200984477997,0.998809993267059,5.54652976989746,9.58827972412109,-46.211498260498,-2.01270008087158,568.56201171875,-76.3776016235352,-5.50214004516602,-2.73432993888855,-8.19684982299805,-39.3973007202148,1.14067995548248,-7.69892978668213,0.404347985982895,3.07832002639771
"d5cbf011-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Right",7,1,2,0,0,2.59856009483337,55,6.01660013198853,-7.2559700012207,-121.305999755859,-4.67500019073486,11.2959003448486,26.5743007659912,-21.8605003356934,82.6716003417969,-2.55204010009766,5.9932599067688,3.35399007797241,-2.2436900138855,6.05480003356934,-12.206600189209,-29.4584999084473,11.5193004608154,1133.09997558594,134.240997314453,7.17468023300171,5.27538013458252,10.7102003097534,-25.4556999206543,1.0458699464798,-7.80558013916016,0.444875001907349,1.47271001338959
"d5cc1706-e458-11e8-a62b-e98f0bb0c025","YjhhOGI1NDg4","Left","Right",7,1,2,0,1,1.40303003787994,55,6.62735986709595,-4.18853998184204,-121.416000366211,-2.14804005622864,11.7208995819092,23.4622001647949,-23.7560005187988,82.6815032958984,-1.38813996315002,6.62755012512207,1.92355000972748,-1.0144499540329,5.59747982025146,-13.6974000930786,-31.1079998016357,9.92051982879639,1167.43005371094,126.734001159668,7.87412977218628,4.43107986450195,11.849100112915,-26.3064002990723,-0.631325006484985,-6.81255006790161,0.718725025653839,3.10051989555359
"d5cc64ea-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",2,1,2,0,1,-2.27005004882812,55,6.07969999313354,4.47251987457275,-120.231002807617,-2.79942011833191,-11.5198001861572,24.5963001251221,-21.8708000183105,81.8518981933594,2.24465990066528,6.06652021408081,-2.13705992698669,-1.37682998180389,6.09366989135742,13.6450004577637,-29.1923007965088,12.1836996078491,1328.59997558594,-130.132995605469,-7.90433979034424,5.7566499710083,-11.8465995788574,-25.1541004180908,0.469498008489609,-6.88511991500854,-1.43852996826172,2.37346005439758
"d5cc8be6-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Left",1,1,0,3,2,-1.4385199546814,55,5.30924987792969,3.58926010131836,-119.946998596191,-0.851580023765564,-11.6611003875732,22.5993995666504,-25.5674991607666,81.5908966064453,1.41024005413055,5.30632019042969,-1.70972001552582,-0.487515985965729,6.33879995346069,13.9675998687744,-32.9930000305176,7.88067007064819,1096.63000488281,-117.71900177002,-8.10501003265381,3.41199994087219,-12.207200050354,-28.6240005493164,0.958963990211487,-6.71928977966309,-1.03445994853973,2.11980009078979
"d5cc8bf0-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",5,1,1,0,1,-2.30485010147095,55,6.10337018966675,6.92183017730713,-119.125,-4.74072980880737,-9.86252021789551,21.5018005371094,-21.6137008666992,81.2388000488281,2.26139998435974,6.07625007629395,-3.33747005462646,-2.32159996032715,6.12487983703613,11.2006998062134,-29.3792991638184,12.2309999465942,1086.22998046875,-135.837997436523,-6.37285995483398,5.8474497795105,-9.61365985870361,-25.3036003112793,-1.21050000190735,-7.8206000328064,-0.14156100153923,1.4922399520874
"d5ccb2d8-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",5,1,0,2,1,-2.32522988319397,55,5.8897500038147,9.39799022674561,-118.997001647949,-2.89607000350952,-12.5759000778198,23.1417007446289,-23.6322994232178,81.3955001831055,2.26151990890503,5.87806987762451,-4.501540184021,-1.44453001022339,6.11710977554321,13.9317998886108,-31.8012008666992,10.1934003829956,1192.64001464844,-126.043998718262,-8.07781028747559,4.54096984863281,-12.1310997009277,-27.5578994750977,-1.85575997829437,-7.42838001251221,0.70959198474884,1.89108002185822
"d5ccb2df-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Left",5,1,0,3,2,-0.993700981140137,55,5.85325002670288,1.08205997943878,-118.976997375488,-0.352028995752335,-14.3657999038696,22.1744003295898,-23.7717990875244,80.8634033203125,0.984017014503479,5.8536901473999,-0.496387988328934,-0.263036012649536,6.53092002868652,18.1285991668701,-30.8948001861572,10.3396997451782,1859.77001953125,-118.13200378418,-10.6175003051758,4.90549993515015,-15.9995002746582,-26.9281997680664,2.97382998466492,-6.11687994003296,-2.07774996757507,3.05017995834351
"d5ccd9d2-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",6,1,2,0,1,-2.25611996650696,55,5.46978998184204,1.79844999313354,-115.457000732422,3.77807998657227,-5.26820993423462,20.9174995422363,-31.7373008728027,78.5766983032227,2.24844002723694,5.49724006652832,-0.931168019771576,1.80191004276276,6.0263500213623,6.93762016296387,-43.3097991943359,1.25444996356964,335.371002197266,-97.8294982910156,-3.93518996238708,-0.53389698266983,-5.9288501739502,-37.2527008056641,0.394845008850098,-6.34737014770508,-2.00380992889404,3.56434011459351
"d5ccd9d3-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",4,1,0,0,0,-1.97566998004913,55,6.02372980117798,7.09626007080078,-114.851997375488,-3.12370991706848,-9.64046001434326,20.7175006866455,-24.1226005554199,78.2975006103516,1.92618000507355,6.00533008575439,-3.55611991882324,-1.61949002742767,6.1690502166748,11.7313995361328,-34.7156982421875,10.0875997543335,931.627990722656,-128.953002929688,-6.70178985595703,4.51341009140015,-10.0903997421265,-30.0093002319336,-1.32360005378723,-8.13523006439209,0.339450001716614,1.62670004367828
"d5cd00c0-e458-11e8-a62b-e98f0bb0c025","YzMzOWU3Mzk3","Right","Right",9,1,1,1,1,-2.05833005905151,55,5.32934999465942,3.55993008613586,-117.984001159668,1.35775995254517,6.01178979873657,24.607400894165,-38.7561988830566,80.3395004272461,2.05380988121033,5.33798980712891,-1.78328001499176,0.630867004394531,5.64940977096558,-8.990309715271,-52.5537986755371,-8.74429035186768,880.158996582031,45.9887008666992,5.23104000091553,-6.4225001335144,7.84980010986328,-44.8776016235352,-3.46205997467041,-9.19227027893066,0.3299860060215,1.55113005638123
"d5cd4eaa-e458-11e8-a62b-e98f0bb0c025","ZjAxZmRhMWVm","Left","Right",2,1,1,1,0,0.446128010749817,55,5.84927988052368,0.768809974193573,-116.950996398926,0.0764759033918381,-5.80033016204834,23.0918998718262,-36.6525001525879,79.5811996459961,-0.443513005971909,5.85440015792847,-0.417984992265701,0.00455645006150007,5.69265985488892,7.83550977706909,-50.6248016357422,-6.33217000961304,629.469970703125,-49.7477989196777,-4.44059991836548,-4.98128986358643,-6.66749000549316,-43.2249984741211,1.07433998584747,-9.44734001159668,0.144920006394386,1.64590001106262
"d5cd759c-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",3,1,2,0,1,-1.76159000396729,55,6.21541976928711,5.14401006698608,-117.152000427246,-5.48243999481201,-1.57697999477386,24.5221996307373,-36.7088012695312,79.9164962768555,1.75768005847931,6.21005010604858,-2.56083011627197,-2.68408989906311,5.54749011993408,0.828390002250671,-52.6585006713867,-8.01957988739014,523.258972167969,-5.49115991592407,-0.435088992118835,-6.00338983535767,-0.635497987270355,-44.7967987060547,-2.38952994346619,-12.4093999862671,0.533138990402222,-0.683377981185913
"d5cd75a1-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Left",8,1,2,0,0,2.09190011024475,55,5.98754978179932,-4.3589301109314,-116.186996459961,0.783246994018555,-3.18355989456177,21.5130004882812,-38.0974998474121,79.1074981689453,-2.07500004768372,5.9945502281189,2.09926009178162,0.359346002340317,5.63538980484009,5.60684013366699,-52.9025993347168,-8.20238018035889,628.776977539062,-33.3529014587402,-3.1105899810791,-5.91972017288208,-4.70173978805542,-44.9970016479492,3.16500997543335,-9.46805953979492,-0.383354991674423,1.92633998394012
"d5cd9c9a-e458-11e8-a62b-e98f0bb0c025","ODM4NzcxNjIw","Left","Left",10,1,2,1,1,2.57046008110046,55,6.01558017730713,-10.2204999923706,-135.72900390625,-5.09279012680054,19.0284996032715,29.9727993011475,-17.9552993774414,92.5636978149414,-2.49008989334106,5.98089981079102,4.24238014221191,-2.18231010437012,6.37380981445312,-16.5456008911133,-19.3138999938965,12.7876996994019,2087.3798828125,128.557006835938,9.69246006011963,6.44692993164062,14.5562000274658,-16.7329006195068,1.1109299659729,-5.84093999862671,-0.029364200308919,2.37251996994019
"d5cd9c9e-e458-11e8-a62b-e98f0bb0c025","MGU2YzhiYWQy","Right","Right",6,1,2,0,0,-1.7012699842453,55,5.57966995239258,7.14843988418579,-134.354995727539,-1.03406000137329,-7.51174020767212,31.5869007110596,-15.8788995742798,91.6476974487305,1.64715003967285,5.58056020736694,-3.01578998565674,-0.456871002912521,6.34303998947144,5.87168979644775,-17.002799987793,16.1210994720459,1325.93005371094,-159.52099609375,-3.48271989822388,8.41483020782471,-5.21504020690918,-14.5186004638672,-1.8831399679184,-3.69095993041992,0.63654899597168,3.74868011474609
"d5cdc392-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Left",1,1,0,3,1,-1.64875996112823,55,5.39545011520386,1.18576002120972,-125.889999389648,-0.339367002248764,4.52529001235962,21.6634998321533,-27.0499992370605,85.690803527832,1.65096998214722,5.39951992034912,-0.572911977767944,-0.163872003555298,5.65556001663208,-5.36199998855591,-31.9137001037598,5.69429016113281,381.842987060547,137.535995483398,3.09524011611938,2.29138994216919,4.69564008712769,-26.9099006652832,-1.55754995346069,-6.08260011672974,-0.681086003780365,2.59725999832153
"d5cdea80-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Left",3,1,2,0,0,-1.64031994342804,55,5.25760984420776,4.43053007125854,-125.438003540039,-0.231836006045341,3.4060800075531,22.0207004547119,-25.0806007385254,85.426399230957,1.62850999832153,5.26166009902954,-2.05665993690491,-0.125643000006676,5.79127979278564,-4.73993015289307,-29.746000289917,8.02011966705322,470.824005126953,150.537002563477,2.77117991447449,3.60534000396729,4.19696998596191,-25.1830005645752,-2.92685008049011,-5.65834999084473,0.665612995624542,2.67670011520386
"d5ce1178-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Right",4,1,0,1,2,-1.53603005409241,55,5.34532022476196,5.18131017684937,-125.263000488281,-1.09237003326416,-0.27317601442337,20.6942005157471,-27.0751991271973,85.3117980957031,1.51110005378723,5.34403991699219,-2.39650011062622,-0.544609010219574,6.01375007629395,-0.540085017681122,-31.9060001373291,5.48122978210449,222.910995483398,176.421005249023,0.389198988676071,2.23716998100281,0.58967798948288,-27.2264995574951,-2.4827299118042,-6.48268985748291,0.737811982631683,2.1908700466156
"d5ce1180-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Left",3,1,2,0,2,-1.62045001983643,55,5.26900005340576,2.02428007125854,-133.916000366211,-1.08125996589661,-9.02429008483887,26.7227001190186,-19.7940006256104,91.0952987670898,1.61022996902466,5.26665019989014,-0.851522028446198,-0.496448993682861,6.20146989822388,8.78223991394043,-20.736499786377,12.1541004180908,1062.91003417969,-142.40299987793,-5.05557012557983,6.12181997299194,-7.63609981536865,-17.7416000366211,0.824083983898163,-4.4020299911499,-1.56183004379272,3.09231996536255
"d5ce1182-e458-11e8-a62b-e98f0bb0c025","YjhhOGI1NDg4","Left","Right",6,1,1,1,1,1.49738001823425,55,6.48044013977051,-6.31000995635986,-133.610992431641,-5.2620701789856,8.13564014434814,28.5993003845215,-16.5181007385254,90.9832992553711,-1.44518005847931,6.44289016723633,2.66743993759155,-2.29034996032715,6.39741992950439,-6.86512994766235,-18.4162998199463,14.6166000366211,1190.55004882812,155.981994628906,4.02631998062134,7.52380990982056,6.05727005004883,-15.9139995574951,1.3761899471283,-5.77360010147095,-0.435000985860825,2.81459999084473
"d5ce386b-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",7,1,1,1,0,-1.78662002086639,55,5.76982021331787,2.76801991462708,-130.432006835938,0.22197699546814,-16.3873996734619,25.1282997131348,-28.1679992675781,88.7022018432617,1.76558005809784,5.77586984634399,-1.17412996292114,0.0155624002218246,6.42185020446777,16.8337001800537,-30.2406005859375,4.1015100479126,1447.83996582031,-102.040000915527,-9.78421020507812,1.4624400138855,-14.790599822998,-26.2409000396729,2.03517007827759,-5.69514989852905,-2.10497999191284,3.27894997596741
"d5ce386e-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",2,1,1,0,0,-2.17131996154785,55,6.05732011795044,5.79919004440308,-129.352005004883,-5.42293977737427,-4.87975978851318,25.0435009002686,-9.96294021606445,88.1084976196289,2.11768007278442,6.01080989837646,-2.56801009178162,-2.41985988616943,6.5490198135376,4.11908006668091,-12.2983999252319,22.4937000274658,2385.88989257812,-168.24299621582,-2.33039999008179,12.1761999130249,-3.52056002616882,-10.5373001098633,-1.77031004428864,-4.74406003952026,-0.120177999138832,2.78169989585876
"d5ce5f5c-e458-11e8-a62b-e98f0bb0c025","NGQ4MWRjNWRk","Right","Right",3,1,0,2,2,-1.92006003856659,55,6.01551008224487,4.68204021453857,-116.414001464844,-0.93462198972702,2.18846988677979,24.8519992828369,-38.0189018249512,79.3140029907227,1.91754996776581,6.01881980895996,-2.35536003112793,-0.468531996011734,5.53440999984741,-4.31763982772827,-54.0369987487793,-8.6832103729248,645.398986816406,26.5156993865967,2.53348994255066,-6.48973989486694,3.80251002311707,-46.0260009765625,-3.15363001823425,-10.5349998474121,0.610602974891663,1.08234000205994
"d5ce5f64-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",1,1,1,0,0,-2.16300988197327,55,5.92141008377075,8.12580966949463,-128.488006591797,-5.24456977844238,-3.32309007644653,24.1786003112793,-16.3549995422363,87.5897979736328,2.07249999046326,5.8671498298645,-3.62653994560242,-2.39429998397827,6.75862979888916,2.03852009773254,-19.1504001617432,15.7678003311157,1126.52001953125,-171.126007080078,-1.09607994556427,8.30086994171143,-1.66299998760223,-16.7220993041992,-3.22394990921021,-6.01595020294189,1.05606997013092,2.09492993354797
"d5cead4a-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",7,1,0,1,2,-1.76346004009247,55,5.79549980163574,5.22317981719971,-114.615997314453,-0.417766988277435,4.72568988800049,21.5662994384766,-31.9158992767334,77.9803009033203,1.70620000362396,5.79427003860474,-2.69324994087219,-0.359988003969193,6.57730007171631,-7.68451023101807,-44.5802993774414,-0.0570358000695705,414.533996582031,89.4446029663086,4.6260199546814,-1.34578001499176,6.96279001235962,-39.1482009887695,-4.14156007766724,-8.78612041473389,1.36398005485535,1.75767004489899
"d5cead4d-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Left",1,1,1,0,0,-2.38014006614685,55,5.67718982696533,4.11169004440308,-128.406997680664,-1.96266996860504,-9.16763973236084,27.9913005828857,-21.4321002960205,87.4788970947266,2.33849000930786,5.6641001701355,-1.80423998832703,-0.943799018859863,6.62508010864258,9.02338027954102,-24.5407009124756,11.154899597168,956.864990234375,-140.50700378418,-5.40048980712891,5.44044017791748,-8.09692001342773,-21.4580993652344,-0.0604759007692337,-5.62532997131348,-1.45858001708984,2.75921010971069
"d5ced43c-e458-11e8-a62b-e98f0bb0c025","NWQyYWVhZTZh","Left","Left",6,1,1,0,1,2.41782999038696,55,5.96292018890381,-3.37801003456116,-113.74299621582,0.211472004652023,-6.8357400894165,21.6068000793457,-36.6106986999512,77.4354019165039,-2.40616011619568,5.96826982498169,1.64646005630493,0.0988527983427048,5.52000999450684,10.9619998931885,-53.6567001342773,-6.62778997421265,822.841003417969,-57.4939002990723,-6.16353988647461,-5.14835977554321,-9.2778902053833,-45.5139999389648,3.71660995483398,-9.85774993896484,-0.0869702994823456,1.59499001502991
"d5ced441-e458-11e8-a62b-e98f0bb0c025","NjY1MzExNjA0","Right","Right",1,1,2,1,2,-2.45937991142273,55,5.67366981506348,5.57861995697021,-128.009002685547,0.126002997159958,-4.75964021682739,26.3103008270264,-21.3362998962402,87.2614974975586,2.40630006790161,5.68319988250732,-2.48712992668152,-0.00706504005938768,6.52861022949219,3.98791003227234,-24.0338001251221,11.7995004653931,735.263000488281,-160.449996948242,-2.33749008178711,5.85448980331421,-3.51986002922058,-20.8745994567871,-1.71508002281189,-4.57488012313843,-0.471329987049103,3.67916011810303
"d5ced444-e458-11e8-a62b-e98f0bb0c025","MGZmYjc4Nzhj","Right","Right",4,1,0,1,0,-1.73176002502441,55,5.59656000137329,6.28788995742798,-124.059997558594,-1.90320003032684,-0.237730994820595,22.5792007446289,-18.8190994262695,84.5339965820312,1.70206999778748,5.59133005142212,-2.93217992782593,-0.901021003723145,5.98363018035889,-0.944060981273651,-23.2618999481201,15.2270002365112,963.648986816406,177.865997314453,0.641264021396637,7.69736003875732,0.962018013000488,-19.7726993560791,-3.09444999694824,-5.24968004226685,1.07599997520447,2.83085989952087
"d5cf2234-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",2,1,1,2,1,-2.04615998268127,55,5.61173009872437,1.98300004005432,-111.189002990723,3.66245007514954,7.94434976577759,20.4680004119873,-33.3983001708984,75.6792984008789,2.0385000705719,5.6366400718689,-1.11105000972748,1.81447994709015,5.94290018081665,-12.2435998916626,-49.5544013977051,-1.14614999294281,743.258972167969,84.943603515625,7.18731021881104,-2.09157991409302,10.8083000183105,-42.6146011352539,-3.40710997581482,-7.49419021606445,-0.0292134005576372,3.1970100402832
"d5cf491c-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Left",6,1,2,0,0,-2.29839992523193,55,5.51403999328613,2.42304992675781,-110.934997558594,4.24175977706909,8.714280128479,19.9113006591797,-38.2513008117676,75.4936981201172,2.28049993515015,5.55208015441895,-1.35500001907349,2.05445003509521,6.21844005584717,-13.3929004669189,-56.2636985778809,-8.22605037689209,1178.0400390625,58.8089981079102,7.8928599357605,-6.15043020248413,11.9012002944946,-48.8763008117676,-3.87583994865417,-8.53495025634766,0.0431776009500027,2.76365995407104
"d5cf4926-e458-11e8-a62b-e98f0bb0c025","MmU4NzMyNjFk","Right","Right",7,1,0,0,0,-2.00869989395142,55,5.65339994430542,1.16935002803802,-107.872001647949,4.56883001327515,6.54170989990234,18.2569007873535,-36.2845993041992,73.4220962524414,2.00325989723206,5.68875980377197,-0.721449971199036,2.31816005706787,6.059730052948,-10.4001998901367,-56.5177001953125,-5.6101598739624,734.757019042969,61.8161010742188,6.12953996658325,-4.64026021957397,9.24925994873047,-48.7826995849609,-2.66940999031067,-8.28765964508057,-0.518160998821259,3.1296501159668
