"","pitcher","x55","vy55","ax","ay","az","pitch_speed","release_x","break_x","break_z","induced_break_z","spin_rate","spin_axis","pfx_x","pfx_z","pfx_xLONG","pfx_zLONG","approach_angle_x","approach_angle_z","predicted.response"
"518","M2ZiMjZmNjg2",-2.11350011825562,-131.886001586914,-14.9862003326416,30.8185997009277,-15.1898002624512,90.0762023925781,2.0823700428009,13.3334999084473,-18.3843002319336,16.6979007720947,2015.26000976562,218.526000976562,-7.6284499168396,8.27443981170654,-11.3964004516602,-15.7819004058838,-2.41640996932983,-6.28652000427246,"FA"
"519","NWQyYWVhZTZh",2.03376007080078,-130.546005249023,16.1142997741699,26.6993999481201,-11.3318996429443,88.6801986694336,-1.94817996025085,-15.286600112915,-13.4612998962402,20.8309001922607,3000,136.119003295898,9.00728034973145,10.9847002029419,13.5556001663208,-11.9405002593994,0.444038987159729,-5.31970977783203,"FA"
"520","NWQyYWVhZTZh",2.56284999847412,-109.84700012207,-6.11325979232788,19.3145999908447,-35.4846992492676,75.0399017333984,-2.31719994544983,10.2929000854492,-54.9930992126465,-5.09836006164551,684.463012695312,-59.7985992431641,-5.67051982879639,-4.32703018188477,-8.55006980895996,-46.8851013183594,2.6192901134491,-9.67632007598877,"CU"
"521","NWI3MDE2YzRi",-2.29056000709534,-122.21199798584,-6.70483016967773,23.4687995910645,-25.1343994140625,83.0442962646484,2.27347993850708,6.88558006286621,-32.7574996948242,7.60726976394653,473.933013916016,225.434005737305,-3.81448006629944,3.03337001800537,-5.74467992782593,-27.9452991485596,-1.90992999076843,-8.30595970153809,"CH"
"522","YWYyOWQyYWFk",-1.53619003295898,-131.195007324219,-7.52455997467041,26.7779998779297,-12.934700012207,89.2202987670898,1.36205995082855,6.05107021331787,-15.7917003631592,18.6728992462158,1653.34997558594,-162.216995239258,-3.61035990715027,9.97776985168457,-5.44125986099243,-13.1512002944946,-2.12460994720459,-5.2728099822998,"FA"
"523","MzIyY2ZlYzEy",-1.50088000297546,-135.408004760742,-8.11445999145508,29.4276008605957,-12.7552003860474,91.9012985229492,1.47607004642487,7.21640014648438,-13.9979000091553,18.5153007507324,1729.2099609375,-156.475997924805,-4.08289003372192,9.6456298828125,-6.14132976531982,-12.0114002227783,-0.693687975406647,-4.44374990463257,"FA"
"524","NGQ4MWRjNWRk",-2.08634996414185,-120.88200378418,-13.1303997039795,25.1728000640869,-20.1567001342773,82.1350021362305,2.02296996116638,14.7020998001099,-26.7147998809814,13.9397001266479,1565.46997070312,228.509002685547,-8.53732013702393,6.70527982711792,-12.7811002731323,-23.4009990692139,-0.686645984649658,-7.09114980697632,"CH"
"525","NWQyYWVhZTZh",2.7889199256897,-119.947998046875,8.68021965026855,20.713399887085,-26.9445991516113,81.875602722168,-2.74937009811401,-10.226900100708,-33.8893013000488,6.95233011245728,690.637023925781,124.78800201416,5.82804012298584,2.7208399772644,8.81894969940186,-29.4547004699707,-0.164560005068779,-5.95469999313354,"CH"
"526","NWQyYWVhZTZh",2.44063997268677,-131.475997924805,14.6197996139526,33.6790008544922,-16.1539001464844,88.8093032836914,-2.38716006278992,-14.1913003921509,-18.5058994293213,16.49880027771,2202.64990234375,137.343994140625,8.43881034851074,8.33557987213135,12.5333995819092,-16.1777000427246,-0.276374012231827,-4.81156015396118,"FA"
"527","YzMzOWU3Mzk3",-2.19813990592957,-134.119995117188,-3.24876999855042,28.2828998565674,-17.6550006866455,91.2945022583008,2.19563007354736,1.95284998416901,-18.127799987793,14.6534004211426,962.413024902344,187.658004760742,-1.28125,7.3371000289917,-1.93301999568939,-15.9483995437622,-1.77755999565125,-3.99377989768982,"FA"
"528","MzIyY2ZlYzEy",-1.16481995582581,-134.787994384766,-8.71321964263916,26.6355991363525,-13.5740995407104,92.6634979248047,1.15166997909546,8.01535987854004,-15.489800453186,17.1215000152588,1516.67004394531,-146.475006103516,-4.59395980834961,8.61583042144775,-6.94064998626709,-13.5769996643066,-0.0894415974617004,-6.87156009674072,"FA"
"529","YWYyOWQyYWFk",-1.93792998790741,-114.341003417969,0.20440100133419,21.1993999481201,-34.1204986572266,77.6044006347656,1.93197000026703,-1.18162000179291,-48.6922988891602,-2.23754000663757,181.358993530273,32.0889015197754,0.724671006202698,-2.66180992126465,1.09511995315552,-41.2639007568359,-2.09359002113342,-7.65855979919434,"CU"
"530","NjY1MzExNjA0",-2.02694988250732,-124.204002380371,0.520453989505768,25.7439002990723,-19.4685001373291,84.5287017822266,2.02521991729736,-2.02839994430542,-23.6396999359131,14.8129997253418,852.679992675781,172.555999755859,1.05475997924805,7.151780128479,1.57779002189636,-20.8756008148193,-2.57384991645813,-5.60019016265869,"FA"
"531","NGQ4MWRjNWRk",-1.39320003986359,-119.726997375488,1.68536996841431,24.9416999816895,-29.7115001678467,81.9434967041016,1.3989200592041,-2.82796001434326,-40.2262992858887,2.46322989463806,130.813003540039,128.074996948242,1.65104997158051,-0.0738810002803802,2.47404003143311,-34.2621994018555,-1.69226002693176,-8.80897045135498,"SL"
"532","NGQ4MWRjNWRk",-1.16408002376556,-118.490997314453,3.46596002578735,21.3476009368896,-29.9179992675781,80.4355010986328,1.16867995262146,-4.52690982818604,-40.6203994750977,2.64412999153137,212.503005981445,117.906997680664,2.63595008850098,0.208213999867439,3.9787700176239,-34.2196998596191,-0.970809996128082,-8.13539981842041,"SL"
"533","YzU0MjQ3YjM3",-0.269270002841949,-134.647003173828,-3.21093010902405,28.8467998504639,-8.46164035797119,90.9189987182617,0.261400014162064,3.29149007797241,-9.6988000869751,22.4997005462646,2540.15991210938,185.005004882812,-1.75434994697571,12.1031999588013,-2.63933992385864,-8.59018039703369,0.194409996271133,-4.20864009857178,"FA"
"534","NDk0MDViM2Ix",-1.94126999378204,-129.25,-13.9523000717163,26.6089000701904,-29.4622001647949,88.1151962280273,1.87244999408722,13.5443000793457,-31.9449005126953,2.30698990821838,1031.98999023438,-97.8912963867188,-8.25316047668457,0.172804996371269,-12.4209995269775,-28.8588008880615,0.578867971897125,-7.59841012954712,"FA"
"535","MmU4ZTJiZmZk",-1.76476001739502,-124.22200012207,4.58295011520386,24.1172008514404,-32.6146011352539,84.47509765625,1.65912997722626,-6.06063985824585,-37.9154014587402,0.321779996156693,319.376007080078,95.0659027099609,3.62442994117737,-1.14373004436493,5.46635007858276,-33.209300994873,-2.82396006584167,-6.00366020202637,"SL"
"536","YzU0MjQ3YjM3",-0.728675007820129,-135.67399597168,-6.11040019989014,30.6315002441406,-8.04236030578613,92.5203018188477,0.670898973941803,5.15356016159058,-10.3617000579834,21.7234992980957,2241.09008789062,193.356994628906,-2.97395992279053,11.7024002075195,-4.46194982528687,-8.91506958007812,-0.814136981964111,-5.65006017684937,"FA"
"537","ZWQ3OWQ2MTU1",-3.24198007583618,-137.227996826172,-13.9812002182007,35.1370010375977,-6.04820013046265,93.4279022216797,3.17003989219666,10.8948001861572,-7.16069984436035,24.5401992797852,3000,208.035995483398,-6.43587017059326,13.0334997177124,-9.58187961578369,-6.69859981536865,-2.53810000419617,-3.93103003501892,"FA"
"538","YzU0MjQ3YjM3",-0.87431001663208,-138.022994995117,-7.24588012695312,30.1263999938965,-8.83310985565186,93.6128005981445,0.84799998998642,6.24404001235962,-9.71735000610352,21.1728000640869,2201.17993164062,198.13200378418,-3.63312005996704,11.2913999557495,-5.46819019317627,-8.50125980377197,-0.151460006833076,-4.15369987487793,"FA"
"539","NTkxNDBhNGQw",-2.11966991424561,-126.085998535156,4.03632020950317,23.4850997924805,-27.6711006164551,86.1737976074219,2.07513999938965,-6.42061996459961,-34.3852005004883,2.84494996070862,315.545989990234,115.929000854492,3.66795992851257,0.62770402431488,5.55023002624512,-29.5049991607666,-4.9720401763916,-10.9889001846313,"SL"
"540","NjY1MzExNjA0",-2.45912003517151,-120.380996704102,-3.82795000076294,22.0151996612549,-19.5750007629395,81.7528991699219,2.4241099357605,3.2914400100708,-26.1362991333008,15.0418996810913,888.025024414062,193.436004638672,-1.78390002250671,7.32006978988647,-2.69757008552551,-22.3782005310059,-2.82826995849609,-6.75552988052368,"CH"
"541","ZjAxZmRhMWVm",0.463685989379883,-123.348999023438,11.1501998901367,25.5193004608154,-18.1075000762939,83.6568984985352,-0.435945987701416,-12.6381998062134,-23.4115009307861,15.5141000747681,1648.31005859375,142.263000488281,7.47622013092041,7.76898002624512,11.2131996154785,-20.4039001464844,-1.16754996776581,-6.86512994766235,"CH"
"542","ZWQ3OWQ2MTU1",-3.38322997093201,-136.220001220703,-16.3469009399414,30.5443992614746,-18.1604995727539,93.6828994750977,3.31085991859436,13.7089996337891,-18.44700050354,13.4799003601074,1671.06005859375,-122.565002441406,-7.95915985107422,6.64616012573242,-11.9484996795654,-16.2696990966797,-2.02709007263184,-4.58694982528687,"FA"
"543","NWQyYWVhZTZh",2.33495998382568,-131.630004882812,6.70834016799927,29.3437995910645,-13.0106000900269,89.7390975952148,-2.25328993797302,-5.52604007720947,-15.6479997634888,18.0879001617432,1549.31994628906,163.817993164062,3.20784997940063,9.50850009918213,4.80992984771729,-13.9074001312256,1.81043994426727,-6.48072004318237,"FA"
"544","YzU0MjQ3YjM3",-0.653320014476776,-136.759002685547,-6.74585008621216,33.5428009033203,-7.35839986801147,92.965202331543,0.660423994064331,6.62195014953613,-8.98637962341309,22.9435005187988,2644.7900390625,-160.42399597168,-4.03185987472534,12.1606998443604,-6.02044010162354,-8.04588031768799,1.55654001235962,-4.77951002120972,"FA"
"545","NTkxNDBhNGQw",-2.01584005355835,-124.353996276855,-2.42402005195618,21.9839000701904,-29.2576999664307,85.5335006713867,1.97413003444672,0.771000027656555,-36.4164009094238,1.47394001483917,28.1208000183105,-176.208999633789,-0.351911991834641,-0.200883001089096,-0.527357995510101,-31.5310001373291,-4.80873012542725,-10.9190998077393,"SL"
"546","NTkxNDBhNGQw",-1.91424000263214,-121.460998535156,1.38528001308441,21.8090000152588,-32.043701171875,83.1904983520508,1.87867999076843,-2.94835996627808,-40.7900009155273,-0.766912996768951,168.539001464844,84.2818984985352,1.71513998508453,-1.81016004085541,2.60004997253418,-35.5654983520508,-3.31115007400513,-10.3662004470825,"SL"
"547","NGQ4MWRjNWRk",-1.215980052948,-113.930000305176,6.93203020095825,20.7975997924805,-38.8734016418457,77.6333999633789,1.13920998573303,-10.9650001525879,-56.2886009216309,-9.26887989044189,1032.69995117188,47.372501373291,6.00644016265869,-6.88555002212524,9.06575965881348,-47.9342994689941,-3.15701007843018,-10.4690999984741,"CU"
"548","YzU0MjQ3YjM3",-0.591134011745453,-135.048004150391,-4.65440988540649,34.9651985168457,-4.50317001342773,92.2873992919922,0.609749019145966,4.88866996765137,-6.0958399772644,26.8234004974365,3000,191.70100402832,-2.91859006881714,14.5580997467041,-4.33879995346069,-5.38033008575439,1.16558003425598,-3.4337899684906,"FA"
"549","NGQ4MWRjNWRk",-1.51057004928589,-130.776992797852,-7.30186986923218,26.2845993041992,-14.1704998016357,89.3071975708008,1.467129945755,6.2265100479126,-16.4832992553711,18.1702995300293,1539.83996582031,-161.365997314453,-3.60828995704651,9.31591987609863,-5.44175004959106,-14.2965002059937,-1.85878002643585,-5.45877981185913,"FA"
"550","NGQ4MWRjNWRk",-1.86584997177124,-121.777000427246,-15.1224002838135,28.0806007385254,-22.8174991607666,82.9031982421875,1.80579996109009,17.292200088501,-29.0617008209229,11.2988996505737,1841.80004882812,236.136993408203,-10.2972002029419,5.07599020004272,-15.3256998062134,-25.6609001159668,0.787838995456696,-6.25019979476929,"CH"
"551","MzIyY2ZlYzEy",-1.04402005672455,-133.712005615234,-8.16267013549805,29.9538993835449,-12.1840000152588,91.3307037353516,1.00976002216339,7.00207996368408,-13.9169998168945,19.3656005859375,1850.31994628906,-159.27799987793,-4.16486978530884,10.1063003540039,-6.24835014343262,-12.114800453186,-0.908217012882233,-4.88694000244141,"FA"
"552","NDk0MDViM2Ix",-2.09642004966736,-130.089004516602,-10.713399887085,27.5778999328613,-21.8192005157471,89.2845993041992,2.02642011642456,9.87180995941162,-23.672700881958,10.5736999511719,980.783020019531,-119.416000366211,-5.80509996414185,5.10811996459961,-8.72434997558594,-21.0900001525879,-1.18603003025055,-5.37436008453369,"FA"
"553","NGQ4MWRjNWRk",-2.12510991096497,-114.322998046875,1.89853000640869,24.7073993682861,-39.1234016418457,77.2298965454102,2.12328004837036,-4.141930103302,-58.2816009521484,-10.4316997528076,693.517028808594,29.157600402832,2.05701994895935,-7.55115985870361,3.07951998710632,-49.0276985168457,-2.09810996055603,-10.6534004211426,"CU"
"554","YzMzOWU3Mzk3",-2.0809600353241,-134.272994995117,-4.24962997436523,28.8878993988037,-19.0198001861572,91.4001007080078,2.04175996780396,3.08152008056641,-19.0611991882324,13.5712995529175,769.656982421875,195.526000976562,-1.77827000617981,6.96944999694824,-2.67981004714966,-16.4920997619629,-1.85843002796173,-2.71484994888306,"FA"
"555","YzU0MjQ3YjM3",-0.706409990787506,-117.84700012207,-6.1883602142334,21.5356006622314,-15.3317003250122,80.4032974243164,0.680764973163605,7.33950996398926,-21.7963008880615,20.6557006835938,1838.31005859375,198.740005493164,-4.27293014526367,10.5176000595093,-6.43676996231079,-19.0645008087158,-0.119970001280308,-7.14927005767822,"CH"
"556","NGQ4MWRjNWRk",-1.82210004329681,-134.968002319336,-15.2503004074097,28.7467994689941,-15.1777000427246,91.5749969482422,1.80638003349304,14.6679000854492,-16.0697994232178,16.7898006439209,2261.07006835938,-136.246994018555,-8.36355018615723,8.61686992645264,-12.5916996002197,-13.6956996917725,0.985252022743225,-3.79850006103516,"SI"
"557","MmU4ZTJiZmZk",-1.64101004600525,-131.662994384766,-7.7089900970459,25.3906002044678,-20.5755996704102,89.7208023071289,1.56842994689941,6.57965993881226,-21.8197994232178,11.4046001434326,874.789978027344,208.837997436523,-3.91931009292603,5.68121004104614,-5.92627000808716,-19.2952003479004,-1.42270004749298,-5.29573011398315,"FA"
"558","M2ZiMjZmNjg2",-2.7086501121521,-116.925003051758,-10.8498001098633,20.7970008850098,-27.5942001342773,79.6480026245117,2.69523000717163,13.3999004364014,-38.0993995666504,5.62200021743774,741.098999023438,259.428985595703,-7.23803997039795,2.38145995140076,-10.9169998168945,-31.8540000915527,-1.52815997600555,-6.31273984909058,"CH"
"559","NjY1MzExNjA0",-2.49338006973267,-111.90299987793,6.44644021987915,21.3041000366211,-31.4589996337891,76.0008010864258,2.50207996368408,-11.8414001464844,-46.6091995239258,0.905048012733459,626.348999023438,94.2725982666016,6.47565984725952,-0.992937982082367,9.72778987884521,-40.5452003479004,-5.2321400642395,-8.76762962341309,"SL"
"560","NjY1MzExNjA0",-2.58622002601624,-127.455001831055,-4.62249994277954,25.4752006530762,-15.2232999801636,86.652099609375,2.55261993408203,3.27775001525879,-18.066499710083,17.539400100708,1325.71997070312,-171.675994873047,-1.96642005443573,9.14634990692139,-2.96652007102966,-16.1026992797852,-2.77992010116577,-5.84621000289917,"FA"
"561","YWYyOWQyYWFk",-0.547684013843536,-135.576995849609,-14.0462999343872,29.1949005126953,-16.2964992523193,92.380500793457,0.512636005878448,12.8182001113892,-17.2903995513916,14.772500038147,1697.16003417969,221.975006103516,-7.47671985626221,7.58304977416992,-11.2503995895386,-15.0256996154785,0.269084006547928,-5.05789995193481,"FA"
"562","NGQ4MWRjNWRk",-1.88091003894806,-135.822006225586,-13.4841995239258,29.74880027771,-13.2468996047974,92.2468032836914,1.86896002292633,12.6288003921509,-14.6449003219604,18.1312999725342,2152.84008789062,-142.641006469727,-7.13746023178101,9.2781400680542,-10.7300996780396,-12.4179000854492,0.220919996500015,-4.59985017776489,"FA"
"563","NGQ4MWRjNWRk",-0.996050000190735,-130.182998657227,-0.612380027770996,30.3915996551514,-13.3599996566772,88.6507034301758,0.973720014095306,0.142533004283905,-16.1597003936768,19.1770000457764,1423.71997070312,180.505996704102,-0.0823637992143631,9.94112968444824,-0.124678999185562,-14.0715999603271,-0.853658020496368,-5.35169982910156,"FA"
"564","NjY1MzExNjA0",-2.40762996673584,-120.737998962402,-7.21892023086548,21.0016002655029,-24.6984996795654,82.5383987426758,2.37048006057739,7.33015012741089,-31.5104007720947,8.58668041229248,597.35400390625,-134.595001220703,-4.33819007873535,3.66974997520447,-6.56371021270752,-27.5715007781982,-1.71178996562958,-7.74482011795044,"CH"
"565","NWUyZjIwOTk4",-2.56714010238647,-119.310997009277,3.49994993209839,20.5883007049561,-29.005199432373,80.9151992797852,2.56276988983154,-5.11752986907959,-37.9416999816895,4.10516023635864,270.809997558594,128.949996948242,2.98053002357483,1.16758000850677,4.51026010513306,-32.1837005615234,-2.52562999725342,-6.8754301071167,"SL"
"566","NjY1MzExNjA0",-2.58202004432678,-126.525001525879,-7.67815017700195,25.9069995880127,-18.1347007751465,86.1623992919922,2.54820990562439,6.29374980926514,-22.0296001434326,14.5930004119873,1041.65002441406,-158.852005004883,-3.73218989372253,7.25682020187378,-5.61362981796265,-19.4729995727539,-3.13640999794006,-6.80441999435425,"FA"
"567","YzMzOWU3Mzk3",-2.07190990447998,-137.274002075195,-3.68112993240356,34.4090995788574,-9.34998989105225,93.2680969238281,2.01196002960205,1.64069998264313,-10.5024003982544,21.4297008514404,2063.61010742188,-173.828002929688,-0.832907021045685,11.4247999191284,-1.24772000312805,-9.00646018981934,-3.31697010993958,-3.65218997001648,"FA"
"568","ZjAxZmRhMWVm",-0.644114971160889,-114.438003540039,-10.12380027771,23.9249992370605,-31.6667995452881,77.8563995361328,0.644154012203217,14.4230003356934,-46.657398223877,0.281751990318298,869.676025390625,-80.0652008056641,-8.08473968505859,-0.934786021709442,-12.0711002349854,-38.9262008666992,1.61945998668671,-7.56304979324341,"CU"
"569","YzMzOWU3Mzk3",-1.76689994335175,-116.245002746582,3.7859799861908,22.3024005889893,-43.296501159668,79.1380004882812,1.7590399980545,-5.32265996932983,-58.1898002624512,-13.7130002975464,1230.80004882812,19.9384002685547,3.06237006187439,-9.50459003448486,4.6109299659729,-50.4227981567383,-1.26716995239258,-8.59805965423584,"CU"
"570","NTkxNDBhNGQw",-1.99758994579315,-136.455993652344,-9.24944972991943,26.2698001861572,-16.9009990692139,92.6782989501953,1.92385005950928,7.87424993515015,-18.2411994934082,12.7479000091553,1044.88000488281,-149.656997680664,-4.4112401008606,6.36609983444214,-6.67807006835938,-16.2506999969482,-1.32709002494812,-8.04358005523682,"FA"
"571","M2ZiMjZmNjg2",-2.59338998794556,-115.657997131348,-18.0233993530273,22.6940994262695,-26.8787994384766,79.2836990356445,2.55804991722107,21.6630001068115,-37.7212982177734,7.65196990966797,2158.53002929688,249.240997314453,-12.4624996185303,2.48713994026184,-18.6558990478516,-32.7669982910156,-2.12140011787415,-7.51893997192383,"CH"
"572","NjY1MzExNjA0",-2.52444005012512,-129.554992675781,-10.6521997451782,26.6354999542236,-19.183500289917,88.0759963989258,2.50096988677979,9.71063041687012,-21.8486995697021,12.7836999893188,1130.31005859375,-143.835006713867,-5.75206995010376,6.32116985321045,-8.65571022033691,-19.4309005737305,-1.3476300239563,-6.55077981948853,"FA"
"573","ZjAxZmRhMWVm",-0.378210991621017,-131.363006591797,10.0798997879028,26.1541996002197,-23.5307998657227,89.311897277832,0.3800950050354,-10.7321996688843,-25.4846000671387,9.30340957641602,942.68798828125,117.630996704102,6.2128701210022,4.1987099647522,9.37747955322266,-21.7492008209229,-2.22234988212585,-4.84609985351562,"FA"
"574","NDk0MDViM2Ix",-2.27869009971619,-126.425003051758,-9.25743961334229,26.7695007324219,-19.0095996856689,86.7463989257812,2.21131992340088,9.08858013153076,-22.4204998016357,13.6538000106812,1186.88000488281,-133.104995727539,-5.35809993743896,7.01174020767212,-8.03917980194092,-19.9923000335693,-0.918260991573334,-5.99520015716553,"FA"
"575","MmU4ZTJiZmZk",-1.61616003513336,-127.983001708984,-1.26383996009827,24.159200668335,-34.6022987365723,87.3830032348633,1.59697997570038,0.33577299118042,-38.6278991699219,-2.68114995956421,181.544998168945,354.454010009766,-0.173758000135422,-2.67358994483948,-0.257625013589859,-33.5974998474121,-2.35300993919373,-7.5251898765564,"SL"
"576","NjY1MzExNjA0",-2.56154990196228,-116.529998779297,1.80940997600555,23.9957008361816,-26.0751991271973,79.0559005737305,2.50889992713928,-4.20673990249634,-36.3241996765137,7.65541982650757,387.790985107422,151.451995849609,2.56861996650696,2.97638988494873,3.8396999835968,-31.6282997131348,-4.14384984970093,-7.7536997795105,"SL"
"577","NjY1MzExNjA0",-2.62396001815796,-128.923004150391,-6.11595010757446,26.0256004333496,-22.8092994689941,87.4618988037109,2.61901998519897,5.4553599357605,-24.9843006134033,9.65684032440186,625.333984375,-154.354995727539,-3.28877997398376,4.57882022857666,-4.95555019378662,-22.3134002685547,-0.968841016292572,-5.64924001693726,"FA"
"578","NjY1MzExNjA0",-2.57166004180908,-127.619003295898,-9.50337028503418,24.8619003295898,-18.4885005950928,86.7838973999023,2.53523993492126,8.50053977966309,-21.3181991577148,14.233699798584,1175.5400390625,-150.600006103516,-5.03062009811401,7.18702983856201,-7.58841991424561,-18.9101009368896,-2.17463994026184,-5.85544013977051,"FA"
"579","M2ZiMjZmNjg2",-2.44250011444092,-119.737998962402,-0.261669993400574,20.0792007446289,-28.0025997161865,81.3375015258789,2.45348000526428,-1.24773001670837,-35.6624984741211,5.06047010421753,182.759994506836,150.869995117188,0.510513007640839,1.77829003334045,0.772198021411896,-30.9412002563477,-2.90789008140564,-7.05037021636963,"SL"
"580","NjY1MzExNjA0",-2.24921989440918,-105.971000671387,1.80289995670319,19.2999000549316,-35.6156997680664,71.9765014648438,2.27513003349304,-5.33264017105103,-58.3456993103027,-4.92940998077393,381.194000244141,54.3414001464844,2.50198006629944,-4.55306005477905,3.76613998413086,-50.4105987548828,-3.40465998649597,-9.12668991088867,"CU"
"581","M2ZiMjZmNjg2",-2.47217988967896,-122.485000610352,-0.72162401676178,26.8833999633789,-30.8255996704102,83.1513977050781,2.48740005493164,-0.762515008449554,-38.5442008972168,1.26742005348206,30.5280990600586,110.55899810791,0.249969005584717,-0.706690013408661,0.376385986804962,-33.7624015808105,-2.37245011329651,-7.93599987030029,"SL"
"582","YzMzOWU3Mzk3",-2.05569005012512,-133.309005737305,-6.71139001846313,28.6089992523193,-18.0569000244141,90.7198028564453,2.02201008796692,5.10755014419556,-18.226900100708,14.5699996948242,1073.28002929688,199.098999023438,-3.17262005805969,7.3799901008606,-4.77534008026123,-16.2735996246338,-1.8139899969101,-3.44573998451233,"FA"
"583","ZjAxZmRhMWVm",0.403508991003036,-125.424003601074,-1.11763000488281,24.6070003509521,-24.3113994598389,85.6544036865234,-0.406134992837906,1.57658004760742,-29.7693004608154,8.00168991088867,351.81298828125,-173.455001831055,-0.943220019340515,3.35034990310669,-1.42026996612549,-25.8152008056641,0.954281985759735,-8.06892013549805,"SL"
"584","YWYyOWQyYWFk",-1.53372001647949,-127.646003723145,-8.68680953979492,29.5764999389648,-13.6044998168945,87.7313003540039,1.51436996459961,8.66790962219238,-17.3234004974365,19.7056999206543,1916.2099609375,-148.917007446289,-4.94776010513306,10.2707996368408,-7.3850998878479,-14.7815999984741,-0.836089015007019,-5.38201999664307,"FA"
"585","M2ZiMjZmNjg2",-2.55641007423401,-117.849998474121,-14.1990995407104,20.4843006134033,-33.1982002258301,80.1085968017578,2.52620005607605,17.0358009338379,-44.3889999389648,-1.28067994117737,1271.21997070312,275.855010986328,-9.55484008789062,-1.98443996906281,-14.4268999099731,-37.8446006774902,-1.12507998943329,-7.97268009185791,"CH"
"586","NWQyYWVhZTZh",2.18235993385315,-125.28099822998,8.43235969543457,27.4104995727539,-21.8929004669189,84.8816986083984,-2.16369009017944,-9.33631038665771,-26.9288005828857,11.2047996520996,883.427001953125,141.29899597168,5.46147012710571,5.09728002548218,8.17321014404297,-23.5482997894287,-0.705722987651825,-6.89440011978149,"CH"
"587","NDk0MDViM2Ix",-1.60251998901367,-130.97200012207,-11.4301996231079,25.5615997314453,-17.7143993377686,88.7352981567383,1.47136998176575,10.1359996795654,-19.3637008666992,13.8787002563477,1337.22998046875,-144.195999145508,-5.89515018463135,7.13850021362305,-8.90100002288818,-17.4218997955322,-1.9174599647522,-6.02978992462158,"FA"
"588","NDk0MDViM2Ix",-1.90415000915527,-127.028999328613,-13.2231998443604,22.0977001190186,-25.5562000274658,86.7628021240234,1.83243000507355,12.8976001739502,-28.7639007568359,6.49382019042969,1039.11999511719,-111.972999572754,-7.74178981781006,2.69324994087219,-11.7384004592896,-25.7570991516113,-0.46713998913765,-7.65298986434937,"CH"
"589","ODM4NzcxNjIw",2.84185004234314,-126.643997192383,1.68637001514435,26.4897994995117,-25.2572002410889,86.4990005493164,-2.78101992607117,0.14147000014782,-30.4699993133545,6.61538982391357,263.485992431641,182.177001953125,-0.0155544001609087,2.54276990890503,-0.0219254996627569,-26.5699996948242,3.62902998924255,-8.31991004943848,"SL"
"590","OWU0NzU2YWZl",-2.48623991012573,-117.859001159668,0.486869990825653,22.5459995269775,-30.6459007263184,79.8447036743164,2.43969988822937,-3.27097988128662,-42.6786003112793,0.820854008197784,123.750999450684,93.8168029785156,1.7106499671936,-0.834007978439331,2.58092999458313,-36.3297004699707,-5.10149002075195,-9.92339992523193,"SL"
"591","YzU0MjQ3YjM3",-1.05864000320435,-121.115997314453,1.92456996440887,23.0933990478516,-25.0202007293701,82.1098022460938,1.03872001171112,-3.2292799949646,-32.1050987243652,8.59910011291504,380.450012207031,161.332992553711,1.91572999954224,3.64250993728638,2.88280010223389,-27.6294994354248,-2.38787007331848,-6.78605985641479,"SL"
"592","YWYyOWQyYWFk",-1.23123002052307,-114.153999328613,4.19785976409912,20.4421997070312,-32.9431991577148,77.3949966430664,1.20676004886627,-6.67070007324219,-46.6507987976074,-1.33034002780914,386.096984863281,76.8982009887695,3.93898010253906,-2.12313008308411,5.94419002532959,-40.5093994140625,-3.15182995796204,-9.10120964050293,"CU"
"593","MmU4ZTJiZmZk",-1.86658000946045,-127.931999206543,2.4893798828125,24.43869972229,-38.1052017211914,87.4039001464844,1.85069000720978,-4.17392015457153,-42.948299407959,-6.68668985366821,540.216003417969,31.5941009521484,2.28958988189697,-5.03384017944336,3.47382998466492,-37.2352981567383,-3.42900991439819,-8.76832008361816,"SL"
"594","NDk0MDViM2Ix",-1.42911994457245,-135.718002319336,-10.5190000534058,28.3474006652832,-16.077299118042,92.6059036254883,1.39108002185822,9.03304958343506,-16.7593994140625,14.6373996734619,1397.86999511719,-144.436996459961,-5.4829797744751,7.5408501625061,-8.26504993438721,-14.9552001953125,-0.14198200404644,-5.51914978027344,"FA"
"595","NTkxNDBhNGQw",-2.98431992530823,-134.628997802734,-8.4370002746582,28.8939990997314,-19.1357002258301,91.6988983154297,2.90845990180969,6.72060012817383,-20.6075992584229,11.805700302124,856.72998046875,-138.098007202148,-3.95040011405945,5.60253000259399,-5.94423007965088,-18.3822994232178,-1.96631002426147,-7.04080009460449,"FA"
"596","NGQ4MWRjNWRk",-0.97733199596405,-120.190002441406,-9.32841014862061,22.3148002624512,-19.1982002258301,81.9806976318359,0.914914011955261,10.292200088501,-25.2700996398926,14.8465003967285,1313.42004394531,-145.022994995117,-6.10183000564575,7.40463018417358,-9.19495010375977,-22.4043998718262,-0.491831004619598,-7.40671014785767,"CH"
"597","NWUyZjIwOTk4",-2.14818000793457,-132.248992919922,-10.0158996582031,26.2038993835449,-15.8712997436523,90.6212005615234,2.33612990379333,8.75806045532227,-18.3936004638672,15.2428998947144,1314.28002929688,-148.026000976562,-4.85074996948242,7.78631019592285,-7.32208013534546,-15.9111003875732,-2.64648008346558,-6.69386005401611,"FA"
